scenario,type,entry_time,exit_time,entry_price,exit_price,pnl,pnl_pct,confidence,exit_reason
SCN_001_LONG_MOMENTUM_CORE,LONG,2025-10-11 21:00:00,2025-10-12 15:00:00,110832.7,113049.35,23.99995669148194,1.9999963909568284,0.5,TAKE_PROFIT
SCN_013_SHORT_MOMENTUM_CORE,LONG,2025-10-12 15:00:00,2025-10-13 01:00:00,113119.0,115381.38,24.057599896059607,2.000000000000004,0.5,TAKE_PROFIT
SCN_013_SHORT_MOMENTUM_CORE,LONG,2025-10-13 01:00:00,2025-10-14 02:00:00,115638.0,113903.43,-18.086503601857647,-1.500000000000006,0.5,STOP_LOSS
SCN_004_LONG_PULLBACK_CORE,LONG,2025-10-14 02:00:00,2025-10-14 07:00:00,113566.2,111862.71,-18.05391610079459,-1.4999973583689432,0.5,STOP_LOSS
SCN_004_LONG_PULLBACK_CORE,LONG,2025-10-14 07:00:00,2025-10-16 15:00:00,111665.2,109990.22,-18.02147236482565,-1.500001791068297,0.5,STOP_LOSS
SCN_004_LONG_PULLBACK_CORE,LONG,2025-10-16 15:00:00,2025-10-17 06:00:00,108474.0,106846.89,-17.98901219613612,-1.5000000000000004,0.5,STOP_LOSS
SCN_004_LONG_PULLBACK_CORE,LONG,2025-10-17 06:00:00,2025-10-17 08:00:00,106699.1,105098.61,-17.956671242375588,-1.500003280252603,0.5,STOP_LOSS
SCN_016_SHORT_PULLBACK_CORE,LONG,2025-10-17 08:00:00,2025-10-17 20:00:00,104845.1,106942.0,23.89905715993958,1.9999980924239606,0.5,TAKE_PROFIT
SCN_002_LONG_MOMENTUM_HIGH_VOL,LONG,2025-10-17 20:00:00,2025-10-19 18:00:00,106970.0,109109.4,23.956437691779513,1.9999999999999944,0.5,TAKE_PROFIT
SCN_002_LONG_MOMENTUM_HIGH_VOL,LONG,2025-10-19 18:00:00,2025-10-21 05:00:00,109315.4,107675.67,-18.010438872896614,-1.4999990852158032,0.5,STOP_LOSS
SCN_001_LONG_MOMENTUM_CORE,LONG,2025-10-21 05:00:00,2025-10-21 14:00:00,107498.0,109647.96,23.97070808894497,2.0000000000000058,0.5,TAKE_PROFIT
