entry_time,exit_time,entry,exit,pnl,pnl_pct,result,bars
2025-10-02 14:00:00,2025-10-03 14:00:00,118743.2,120849.0,2105.800000000003,1.773406814032301,WIN,24
2025-10-04 13:00:00,2025-10-04 15:00:00,122335.1,121754.7,-580.4000000000087,-0.4744345653863925,LOSS,2
2025-10-04 21:00:00,2025-10-05 02:00:00,122157.5,124002.0,1844.5,1.5099359433518205,WIN,5
2025-10-05 11:00:00,2025-10-05 19:00:00,123414.4,122543.9,-870.5,-0.7053471880104754,LOSS,8
2025-10-06 02:00:00,2025-10-06 07:00:00,124083.1,123344.1,-739.0,-0.5955686149040441,LOSS,5
2025-10-06 14:00:00,2025-10-07 07:00:00,124465.6,123614.0,-851.6000000000058,-0.6842051137021039,LOSS,17
2025-10-13 13:00:00,2025-10-13 14:00:00,115303.0,113976.5,-1326.5,-1.1504470829033069,LOSS,1
2025-10-13 16:00:00,2025-10-14 02:00:00,114600.0,113560.2,-1039.800000000003,-0.9073298429319396,LOSS,10
2025-10-20 02:00:00,2025-10-20 06:00:00,108716.6,111251.4,2534.7999999999884,2.331566660473183,WIN,4
2025-10-20 16:00:00,2025-10-21 01:00:00,110640.9,109816.2,-824.6999999999971,-0.7453843922093883,LOSS,9
2025-10-21 17:00:00,2025-10-21 20:00:00,111977.7,110740.0,-1237.699999999997,-1.105309360703066,LOSS,3
2025-10-23 15:00:00,2025-10-26 11:00:00,109866.2,113255.5,3389.300000000003,3.0849342199875873,WIN,68
2025-10-27 08:00:00,2025-10-27 21:00:00,114999.9,114234.2,-765.6999999999971,-0.6658266659362287,LOSS,13
2025-10-28 14:00:00,2025-10-28 19:00:00,115027.9,113620.0,-1407.8999999999942,-1.2239639252737764,LOSS,5
2025-11-02 11:00:00,2025-11-02 12:00:00,111146.2,110690.9,-455.3000000000029,-0.4096406354873157,LOSS,1
2025-11-02 13:00:00,2025-11-02 15:00:00,110510.2,110046.1,-464.09999999999127,-0.41996123434759075,LOSS,2
