scenario,trades,total_pnl,wins,win_rate
SCN_001_LONG_MOMENTUM_CORE,3,-12.18526648031471,1,33.3
SCN_002_LONG_MOMENTUM_HIGH_VOL,2,-35.67636028495738,0,0.0
SCN_003_LONG_MOMENTUM_CLUSTER,3,-11.992541122277395,1,33.3
SCN_005_LONG_PULLBACK_LOW_VOLUME,3,19.156754320619306,2,66.7
SCN_006_LONG_BREAKOUT_CORE,2,5.946586508564337,1,50.0
SCN_008_LONG_TRAP_RECLAIM_CORE,2,-35.6013007512575,0,0.0
SCN_010_LONG_MOMENTUM_VAL_RETEST,2,5.731229959250964,1,50.0
SCN_011_LONG_BREAKOUT_VAH,1,23.798245835760408,1,100.0
SCN_014_SHORT_MOMENTUM_HIGH_VOL,2,47.54014678746991,2,100.0
SCN_015_SHORT_MOMENTUM_CLUSTER,1,23.698130655526597,1,100.0
SCN_016_SHORT_PULLBACK_CORE,1,23.71298650364167,1,100.0
SCN_017_SHORT_PULLBACK_LOW_VOLUME,2,-35.76247080229183,0,0.0
SCN_019_SHORT_BREAKOUT_NEWS,1,-17.859311145519406,0,0.0
SCN_020_SHORT_DISTRIBUTION_EXHAUST,2,-35.71922268738148,0,0.0
SCN_022_SHORT_MOMENTUM_VAH_REJECT,3,-53.514721985492415,0,0.0
SCN_023_SHORT_BREAKDOWN_VAL,1,-17.763609704010367,0,0.0
SCN_024_SHORT_DISTRIBUTION_POC_FAIL,1,-17.89204616807769,0,0.0
