scenario,signals
SCN_001_LONG_MOMENTUM_CORE,37
SCN_002_LONG_MOMENTUM_HIGH_VOL,37
SCN_003_LONG_MOMENTUM_CLUSTER,37
SCN_004_LONG_PULLBACK_CORE,25
SCN_005_LONG_PULLBACK_LOW_VOLUME,25
SCN_006_LONG_BREAKOUT_CORE,25
SCN_007_LONG_BREAKOUT_NEWS,25
SCN_008_LONG_TRAP_RECLAIM_CORE,25
SCN_009_LONG_MEANREV_BALANCE,24
SCN_010_LONG_MOMENTUM_VAL_RETEST,24
SCN_011_LONG_BREAKOUT_VAH,24
SCN_012_LONG_ACCUM_POC_BOUNCE,24
SCN_013_SHORT_MOMENTUM_CORE,24
SCN_014_SHORT_MOMENTUM_HIGH_VOL,24
SCN_015_SHORT_MOMENTUM_CLUSTER,24
SCN_016_SHORT_PULLBACK_CORE,24
SCN_017_SHORT_PULLBACK_LOW_VOLUME,24
SCN_018_SHORT_BREAKOUT_CORE,24
SCN_019_SHORT_BREAKOUT_NEWS,24
SCN_020_SHORT_DISTRIBUTION_EXHAUST,24
SCN_021_SHORT_MEANREV_BALANCE,24
SCN_022_SHORT_MOMENTUM_VAH_REJECT,24
SCN_023_SHORT_BREAKDOWN_VAL,24
SCN_024_SHORT_DISTRIBUTION_POC_FAIL,24
